handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_a9e7279b-297c-06cd-16ed-f8c99081665c,Product,Lacy Wire Gray Sapphire Ring,,730a86_aa4718f12a3746b0899c303282bbca00~mv2.jpg;730a86_ffcf3cc2c1e644a6961e698d2b66ba5b~mv2.jpg;730a86_20d6054772ff47e99f6857a5135dee1c~mv2.jpg;730a86_5e802b16a61841b2accb54ea4d6ca944~mv2.jpg;730a86_4946b9c3283d4a109eb46f9f01cf3414~mv2.jpg;730a86_0b1c1f0cac4242cc904540f3debc8247~mv2.jpg;730a86_3d417d79681e4114afb7c3bc7ea7ec8e~mv2.jpg,Statement Pieces;Big Statement;RINGS;Full Price;silver;Set With Gemstone;rose gold;Gray gems,NLAW007 ,,1067.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : no plating&nbsp;</p>

<p>Gemstone : natural, untreated star gray sapphire from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold. Contact us for more infos.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_984929ef-f52d-f2da-9ec7-6e9a06ff47b6,Product,Lacy Wire Yellow Rutilated Quartz Ring,,730a86_8414e9b95e5848beaffe557b2a626766~mv2.jpg;730a86_5ef3e74a092c481fb238f002a79f6227~mv2.jpg;730a86_f87e2a7e7fbc437caa7108ce014b3514~mv2.jpg;730a86_06a821bdb901407a88bfcb11de883c0f~mv2.jpg;730a86_d7d7e356bde9482c8dc1872ba39c8f85~mv2.jpg,Statement Pieces;Yellow gems;White/colorless gems;Big Statement;other metals;yellow gold;RINGS;Full Price;Set With Gemstone,NLAW031,PROMOTION,439.0,,false,AMOUNT,231.0,OutOfStock,,,Metal ,DROP_DOWN,Brass;925 Silver,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rose Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,Product Description,"<p>Metal : brass</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated yellow rutilated quartz from Vietnam</p>

<p><span><span><span><span><span>Also available in 925 silver and with different plating colors. For more option please choose from the dropdown menu above.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_822892b3-fef7-083d-b76e-d92b19ee11ae,Product,Lacy Wire Prehnite  Ring,,730a86_e6e0fc92ad224e2bbe65f72b0cf1f62c~mv2.jpg;730a86_90e71625e2004edeb17fdece73dc9a7e~mv2.jpg;730a86_e876ab3300514ef8989e3c7415c8b579~mv2.jpg;730a86_4962b3e6914e4739961af472d80d50b8~mv2.jpg;730a86_330899363cb3433ea74b50c196f34765~mv2.jpg;730a86_02306bb1b3994b70b38b0347fef22f26~mv2.jpg,Statement Pieces;BEST SELLER;Big Statement;other metals;yellow gold;<100$;Promotion;RINGS;Green gems;Set With Gemstone,NLAW015,PROMOTION,279.0,,true,AMOUNT,129.0,OutOfStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : brass</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated prehnite</p>

<p><span><span><span><span><span>Also available in 925 silver and with different plating colors. For more option please choose from the dropdown menu above.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_1502998c-888b-1787-d4a0-1d675ed41bcb,Product,Lacy Wire Rose Quartz Ring,,730a86_7fc9d6a86d6645da8b45c5a89b0871cd~mv2.jpg;730a86_e35be65da0034f7799a81e981d8b3111~mv2.jpg;730a86_20f31dcd70e642cba2ed32fa24e4eb1c~mv2.jpg;730a86_0bf3ce5b5ef1484391f400a57b017116~mv2.jpg;730a86_7a59b27f231441958a06371c8f364ac0~mv2.jpg,Statement Pieces;BEST SELLER;Big Statement;other metals;yellow gold;<100$;Promotion;RINGS;Set With Gemstone;Pink color gems,NLAW,PROMOTION,199.0,,false,AMOUNT,116.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,,,,Product Description,"<p>Metal : brass</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated rose quartz from Vietnam</p>

<p>Also available in 10K/14K/18K gold and with different stone colors. Contact us for more infos.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_802793a4-3573-3c71-ba73-1f260195c25f,Product,Florence Ring,,8fa41c_229392b64b1d4f7987c20d74c5fe91ec~mv2.jpg;730a86_bb87cd8efb684bd49c5fd3168c78a066~mv2.jpg;8fa41c_38d9918690bb441c824987d76dd57e08~mv2.jpg;730a86_08f2129ef2cd42d782be8a622ba35366~mv2.jpg;8fa41c_92826fdcf04b410ea50c9d9b56a42fd0~mv2.jpg,Red gems;Not too big;RINGS;Violet/purple gems;Full Price;Set With Gemstone;rose gold;The Constant Travellers;925 silver;Multi stones,NFLO017,,208.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : rose gold&nbsp;</p>

<p>Gemstones :&nbsp;natural, untreated agate &amp; amethyst from Vietnam</p>

<p><span><span><span><span><span>Also available in&nbsp;different stone &amp; plating colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Product,Lacy Wire Intrecciato Ring,,730a86_7daf39cf6889443b81e3c66641a1ab65~mv2.jpg;730a86_1eb8670ede2e42858867d40f72155a1a~mv2.jpg;730a86_64030b857c6c47d8ab418fc606dda143~mv2.jpg;730a86_b8f4b92c1d594e7db2a2c96fb4363fd6~mv2.jpg;730a86_3b668482f2fb4d9cb9bddd90295064a0~mv2.jpg,Statement Pieces;BEST SELLER;Plain Metal;Big Statement;other metals;yellow gold;<100$;Promotion;RINGS;Without gemstones,,PROMOTION,199.0,,false,AMOUNT,132.0,InStock,,,Metal,DROP_DOWN,925 Silver;Brass,Size,DROP_DOWN,05;06;07;08;09;10;10.5;11;11.5;12;12.5;13;13.5;14;14.5;15;15.5;16;16.5;17;17.5;18;18.5;19;19.5;20;I will contact you to submit my size,,,,,,,,,,,,,Product Description,"<p>Metal : Brass</p>

<p>Plating : 22K yellow gold</p>

<p>Intrecciato: 925 silver</p>

<p><span><span><span><span><span>Also available in 925&nbsp;/10K/14K/18K gold and with different stone colors. Contact us for more infos.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,Brass,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_edbcb471-39d7-cb96-9208-e53c962ab72f,Variant,,,,,NLAW,,,,false,,,InStock,,,,,925 Silver,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a16abd12-01e3-a902-b4dd-38c037da6232,Product,Lacy Butterfly Aquamarine Ring,,730a86_ff8574dda817494fa79cefe1f629a86d~mv2.jpg;730a86_365afe29fe184301a8360600e3067cf3~mv2.jpg;730a86_997efb8c6fc742c6bdb2486d6baefe27~mv2.jpg;730a86_2899e9c6d58a4101a942711df3fc8198~mv2.jpg;730a86_f75bf302c8b14ee9bea8786361d0148e~mv2.jpg,A Garden Eden;Blue gems;RINGS;Full Price;black/grey;Set With Gemstone;925 silver,NLBU,,349.0,,true,PERCENT,0.0,InStock,,,Metal Color,DROP_DOWN,Yellow Gold;Rose Gold;Silver;Black Rhodium,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : rose gold/ black rhodium/ yellow gold</p>

<p>Gemstone : natural, untreated aquamarine from Vietnam</p>

<p><span><span><span><span><span>Also available in solid&nbsp;gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_503297f6-492c-6a44-d17b-0a053ba6d390,Product,Lacy Butterfly Amethyst Ring,,730a86_94c912141fce462b9a2b1e4cd3363184~mv2.jpg;730a86_8367df32e9c14fb086e154e290b412de~mv2.jpg;730a86_c45ae897729248cab95a441d4a7e8c34~mv2.jpg;730a86_61e5381acafc4e10a9b72069d30aa572~mv2.jpg,A Garden Eden;yellow gold;RINGS;Violet/purple gems;Full Price;silver;black/grey;Set With Gemstone;925 silver,NLBU,,299.0,,true,PERCENT,0.0,InStock,,,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rose Gold;Black Rhodium,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K yellow gold/ rhodium / black rhodium</p>

<p>Gemstone : natural, untreated amethyst from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold. Contact us for more infos.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_40aa02fc-d1ed-2a81-72d0-2a06955302d6,Product,Lacy Butterfly Peridot Ring,,730a86_85e2c63bc07941c5aedf2a91817a9dfa~mv2.jpg;730a86_6b1b9ad981ae43ceae873896b09d5e08~mv2.jpg;730a86_4c8da73067d34223bb94fe364d5ddd98~mv2.jpg;730a86_511f7ffee19847fd99ab4b5c62da6e5e~mv2.jpg;730a86_4a0b7f3839a7434da37fc3f35ba64b70~mv2.jpg;730a86_e026a80c3a674d23bc2ac76e798a835b~mv2.jpg,A Garden Eden;yellow gold;RINGS;Green gems;Full Price;silver;Set With Gemstone;925 silver,NLBU,,349.0,,true,PERCENT,0.0,InStock,,,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rose Gold;Black Rhodium,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K yellow gold / black rhodium / rhodium</p>

<p>Gemstone : natural, untreated peridot from Vietnam</p>

<p><span><span><span><span><span>Also available in 14K/18K gold. Contact us for more infos.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_2c0c8790-dff2-e01e-f6a5-ae9ae52ffc80,Product,Falcon Ring,,730a86_9be20f3aab8f4f358317b3e8a358dd39~mv2.jpg;730a86_57ae8fb7e25d47369f126d39aadc7c7f~mv2.jpg;730a86_fae5fd2e29e34a46b3765db4217bdaa6~mv2.jpg;730a86_528a77c6ef5c45239d02ab894894fac1~mv2.jpg,BEST SELLER;Minimal;Blue gems;Tiny;<100$;Promotion;RINGS;silver;Everyday Wear;Set With Gemstone;925 silver,NFAL018,,199.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : rhodium</p>

<p>Gemstone : natural, untreated purple blue spinel from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_02263145-454e-2002-7f8b-29dae43fb88b,Product,Falcon Ring,,8fa41c_e544ba399db7478188a26d9540e31267~mv2.jpg;8fa41c_4032c9e74d1e468b98e4a4f6caa34762~mv2.jpg;8fa41c_f27baecaaeda4eaea1a6150bcf3ee29a~mv2.jpg,BEST SELLER;Minimal;Not too big;RINGS;Violet/purple gems;Full Price;silver;Everyday Wear;Set With Gemstone;Pink color gems;925 silver,NFAL3026,,621.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : no plating&nbsp;</p>

<p>Gemstone&nbsp;: natural, untreated spinel from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
